train_acc;train_loss;test_acc;test_class_acc;test_loss
0.4943480300187617;0.06725909367082565;0.5300012487512488;0.43955171185774633;0.06369164861835443
0.5020833333333333;0.06606635276864214;0.5479832667332668;0.48950658217899595;0.05673917172500839
0.5069053575151137;0.06496416150433261;0.6043331668331668;0.4910198079379114;0.055415085625725904
0.5140028924327704;0.06405624636426205;0.6385177322677323;0.48952623047450633;0.05260851621240765
0.5126594746716698;0.06551568849784573;0.5976523476523478;0.4496662859809412;0.06103500431137426
0.5125130289764436;0.06603846008457788;0.5133928571428571;0.4547852809706258;0.06338144896866439
0.5139104797641383;0.06538268621496068;0.5312187812187812;0.4867779251399941;0.06271853002828437
0.5164731863664791;0.06436634156398657;0.6149163336663337;0.507718096080165;0.05599086088213054
0.5192290320339101;0.06368791597887752;0.6184752747252747;0.5087527016406327;0.054859680752572304
0.5228510006253909;0.06262297529757507;0.6255307192807193;0.5045725267708026;0.05670874638410358
0.5267546477912332;0.062088753010441616;0.6579045954045954;0.5259176368012576;0.05186381880435851
0.5309242755889098;0.06145670523609572;0.6131056443556443;0.5182084438549955;0.0511852851766464
0.5349371001106461;0.06040452672698633;0.6134802697302698;0.5462140190588466;0.05466890595127623
0.5391857634235683;0.05948863611594448;0.592032967032967;0.5011523418312211;0.05851954495074687
0.5434370439858245;0.058984606385957906;0.6223776223776223;0.542372930788879;0.05399633189300438
0.5475790533145716;0.058332476001687165;0.6436688311688312;0.5535620210727968;0.05160613273355094
0.5513459699076628;0.05753638852175658;0.6930257242757243;0.5918597725709794;0.04783567624142418
0.5554126711138907;0.057708511307714434;0.6360826673326674;0.5603974788780823;0.052589081977675485
0.5587665810868635;0.05737454602873422;0.6731081418581418;0.5875936364082915;0.049110932795742114
0.5624511413383364;0.056303748791295335;0.6713911088911089;0.5835136985460262;0.04983191927532097
0.5656269543464665;0.05633453938776885;0.6869068431568431;0.5670995431771294;0.047726261477869056
0.5687787821934164;0.0560696056642668;0.6801323676323676;0.5750944039198349;0.04888367782310619
0.5721660276803436;0.05467562889907418;0.6665521978021978;0.5562963576972197;0.04927381867083249
0.5756087789243276;0.0548378142581238;0.6751373626373626;0.5723118675704882;0.04721149383717543
0.5786385240775485;0.055223592594871675;0.6495691808191808;0.5462702009038215;0.051570777357979256
0.5808549213450714;0.05639417072742935;0.6541583416583416;0.563650039296591;0.0507085146987206
0.5829870520927432;0.05613648681863537;0.6870317182817183;0.5729392315060419;0.04624173281012804
0.5856241065844724;0.05478528986980275;0.7111638361638362;0.6327653747912368;0.04646666685433744
0.5879520605550883;0.054471913803883686;0.6979895104895105;0.6046082928087239;0.045629092709874954
0.5899833229101521;0.05484307237514635;0.6815372127872128;0.6365748415856175;0.04878134675952908
0.5923770400855373;0.053538022232734093;0.7157217782217782;0.6225293803418803;0.044173786719027275
0.5937524429330832;0.05596221793836694;0.6913711288711288;0.5552460949012673;0.046254229623001894
0.5958496787765081;0.053419397692612516;0.7148164335664335;0.6105790721092446;0.045425247679186334
0.5983229408085936;0.05164579122168262;0.7176573426573427;0.6453731334119265;0.04443520533719233
0.6003638434735996;0.05309555314905275;0.7263986013986014;0.6056838834856076;0.04255427306445388
0.6022412010979084;0.05286628136911043;0.717189060939061;0.6685817614696926;0.04083872724372845
0.6043631577168161;0.05074136843829136;0.7322677322677323;0.610828513360841;0.04148576524737593
0.6065925249333465;0.05024536448583855;0.7360139860139859;0.6651578924747028;0.042400414051560614
0.6087396369525825;0.05005849657080522;0.7328608891108891;0.6566420448963551;0.04272631610223612
0.6109920262664165;0.04943766005761255;0.7331730769230769;0.6541525444542686;0.04116398860494812
0.6130125154441037;0.049200571279942505;0.749719030969031;0.669844317958542;0.03756220131967362
0.6151601447333154;0.04807854919293063;0.7372315184815185;0.700412921210335;0.04047319521619515
0.6172498800122169;0.04840224874698049;0.7396978021978022;0.7179233900677867;0.0409595961742974
0.6193473193473193;0.047415959916827156;0.7465659340659341;0.6751993994989686;0.03898694773821475
0.6216376554791189;0.0465695189630113;0.7669517982017982;0.6939764159052952;0.03638308660985975
0.6239393846697664;0.04594223876975901;0.7558066933066934;0.7387799022497298;0.03919402713125402
0.6261113994118664;0.04537208409207623;0.7735701798201798;0.7390881348855487;0.036616122325906504
0.628415709036898;0.04467646084665283;0.8009490509490509;0.7176044122703606;0.03326317923167696
0.6304989725721433;0.04457759173904977;0.7555881618381618;0.7232847652028687;0.03905686464571914
0.6327157598499061;0.04397609958924898;0.7916146353646353;0.7230222762550348;0.032963275274431166
0.6350249543219414;0.04226534078276254;0.7859328171828172;0.7630845367914333;0.03415036534092256
0.637407995381729;0.04145118871294871;0.7863386613386613;0.7487905553099519;0.032915893555074544
0.639782234179381;0.04064806751543429;0.7968906093906093;0.772445568081344;0.033280285268828466
0.6420681039075348;0.04085917697719684;0.8033841158841158;0.7726191791924549;0.031231457802962947
0.6442647393257148;0.03989120739383426;0.8010427072927073;0.7398855793791138;0.03190739940876117
0.6463625424372376;0.04028200232613135;0.8067245254745254;0.7496896183318597;0.03012205328937475
0.6485503549367477;0.040202426613588645;0.8050074925074925;0.7698094729344729;0.03132194143949778
0.6506385995557568;0.03990778296398438;0.7918331668331668;0.7740338564692014;0.03244905623716193
0.6527284001653576;0.03879192177569721;0.7988261738261738;0.7781776512918754;0.031949226339287186
0.6546647644361058;0.03917943590388792;0.8180881618381618;0.7909691521760487;0.029789406074477092
0.6565696798203795;0.038595406076590705;0.8026660839160839;0.7846054069653207;0.03171463709252028
0.6584840071415602;0.038881362000919455;0.8131243756243756;0.7892299710187641;0.030730002662529805
0.6603328469182127;0.039331062154738396;0.7963911088911089;0.7821168275370861;0.031958842359773525
0.6620730974437148;0.0390289120042954;0.8111888111888111;0.780412798408488;0.030329963821288827
0.6638519266849472;0.03876114407841995;0.8155594405594405;0.7859433330877296;0.02921551904435475
0.6657289356984479;0.038246946903021356;0.8103771228771228;0.7858526132233029;0.03012579952233604
0.6674597229611791;0.0377541268153525;0.804788961038961;0.7873942369093231;0.03225570407925875
0.669052923702314;0.037835770975646936;0.8057255244755245;0.7938904546124372;0.03229224884447146
0.6706320073234177;0.03800790768298434;0.8201173826173827;0.7878022460457806;0.02980005264572509
0.6722395693737157;0.03747066712324939;0.8022602397602397;0.7987337594557422;0.032481779090382835
0.6737679359458817;0.03814694912786164;0.8274225774225774;0.7967043054327537;0.028903142851474998
0.6752562365367244;0.03796451888917907;0.8046953046953047;0.7965326898516553;0.031956564840655045
0.6766289076220583;0.03741256615707302;0.7895854145854145;0.7803199295117399;0.03363488673825155
0.678020785795176;0.03795820367863265;0.8086600899100899;0.8005565993712546;0.03170453157130774
0.6794185949551803;0.03743398176975609;0.8162774725274725;0.7985619903723351;0.030729235168062634
0.6807910371613838;0.03753676654664966;0.8057255244755245;0.7959219041654387;0.03184184478595853
0.6820779829926171;0.03774030844158516;0.8091595904095904;0.7941899376166618;0.03136321619854539
0.6834523981334488;0.03713889031148539;0.8128121878121878;0.7976202537086158;0.03013243035764083
